level,message,sequence_id
WARNING,Connection pool at 73% capacity,165
WARNING,Connection pool at 84% capacity,166
INFO,Cache hit for key key_14,167
ERROR,Failed to connect to database: Invalid credentials,168
ERROR,Invalid input data: Authentication failed,169
INFO,Request 14538 completed in 324ms,170
ERROR,File not found: /path/to/file_40.txt,171
ERROR,Task task_4176 failed after 3 attempts,172
WARNING,Connection pool at 89% capacity,173
INFO,Background task 3128 started,174
ERROR,Invalid input data: Permission denied,175
INFO,Cache hit for key key_6,176
INFO,Request 84499 completed in 423ms,177
ERROR,Task task_4398 failed after 3 attempts,178
INFO,Background task 7711 started,179
INFO,User 5120 logged in successfully,180
WARNING,Connection pool at 83% capacity,181
ERROR,Task task_2919 failed after 4 attempts,182
CRITICAL,Disk space critical: 50MB remaining,183
INFO,Request 57621 completed in 996ms,184
ERROR,File not found: /path/to/file_33.txt,185
INFO,Database connection pool size: 10,186
WARNING,Retry attempt 4 for operation op_6187,187
INFO,Cache hit for key key_2,188
INFO,Background task 6912 started,189
ERROR,File not found: /path/to/file_55.txt,190
INFO,User 9031 logged in successfully,191
INFO,Database connection pool size: 13,192
INFO,Cache hit for key key_49,193
INFO,User 2922 logged in successfully,194
ERROR,Failed to connect to database: Authentication failed,195
WARNING,Cache miss for key key_57,196
INFO,Cache hit for key key_77,197
INFO,Cache hit for key key_49,198
INFO,User 1594 logged in successfully,199
INFO,Request 66497 completed in 953ms,200
ERROR,Invalid input data: Authentication failed,201
WARNING,Connection pool at 73% capacity,202
INFO,Request 60868 completed in 77ms,203
INFO,Request 76069 completed in 116ms,204
INFO,Cache hit for key key_7,205
INFO,Request 44579 completed in 92ms,206
INFO,User 2808 logged in successfully,207
INFO,User 8196 logged in successfully,208
ERROR,File not found: /path/to/file_13.txt,209
INFO,Cache hit for key key_12,210
INFO,Cache hit for key key_19,211
INFO,Request 36390 completed in 922ms,212
INFO,Database connection pool size: 10,213
INFO,Database connection pool size: 12,214
INFO,Cache hit for key key_28,215
INFO,User 9717 logged in successfully,216
INFO,Request 98571 completed in 268ms,217
WARNING,Cache miss for key key_79,218
WARNING,Slow query detected: 2716ms for query q_5723,219
INFO,Background task 1794 started,220
INFO,User 6144 logged in successfully,221
INFO,Background task 3527 started,222
ERROR,Invalid input data: Permission denied,223
INFO,Request 68977 completed in 366ms,224
INFO,Request 27894 completed in 481ms,225
ERROR,File not found: /path/to/file_32.txt,226
INFO,Background task 6989 started,227
INFO,Cache hit for key key_2,228
INFO,User 5142 logged in successfully,229
ERROR,Task task_1552 failed after 4 attempts,230
INFO,Cache hit for key key_26,231
ERROR,Task task_3680 failed after 1 attempts,232
CRITICAL,Disk space critical: 93MB remaining,233
CRITICAL,Critical security breach detected: IP: 192.168.1.118,234
INFO,Database connection pool size: 16,235
ERROR,Failed to connect to database: Permission denied,236
WARNING,Connection pool at 89% capacity,237
INFO,Cache hit for key key_68,238
INFO,Database connection pool size: 6,239
ERROR,Failed to connect to database: Invalid credentials,240
WARNING,High memory usage detected: 93%,241
INFO,Background task 9476 started,242
INFO,Cache hit for key key_15,243
INFO,Cache hit for key key_28,244
INFO,Background task 6475 started,245
WARNING,High memory usage detected: 88%,246
INFO,Background task 2866 started,247
INFO,Cache hit for key key_32,248
WARNING,Slow query detected: 4742ms for query q_9012,249
INFO,Database connection pool size: 16,250
INFO,User 3334 logged in successfully,251
WARNING,Slow query detected: 2602ms for query q_9417,252
ERROR,Failed to connect to database: Invalid credentials,253
INFO,Cache hit for key key_62,254
INFO,User 5949 logged in successfully,255
INFO,Database connection pool size: 10,256
INFO,Cache hit for key key_41,257
INFO,User 2553 logged in successfully,258
WARNING,Connection pool at 92% capacity,259
CRITICAL,Database connection lost: Authentication failed,260
WARNING,Cache miss for key key_62,261
WARNING,Cache miss for key key_98,262
INFO,Request 43074 completed in 137ms,263
WARNING,Cache miss for key key_6,264
WARNING,High memory usage detected: 89%,265
INFO,Background task 9551 started,266
INFO,Database connection pool size: 13,267
WARNING,High memory usage detected: 76%,268
INFO,Cache hit for key key_50,269
WARNING,Slow query detected: 3261ms for query q_6157,270
WARNING,Slow query detected: 3455ms for query q_3568,271
INFO,Background task 1192 started,272
INFO,Request 16947 completed in 957ms,273
ERROR,API request failed with status 401: Invalid credentials,274
INFO,Cache hit for key key_53,275
WARNING,Retry attempt 3 for operation op_6113,276
