timestamp,level,message
2025-06-02 13:40:36,ERROR,API request failed with status 404: Resource not found
2025-06-02 13:42:03,INFO,Request 89873 completed in 819ms
2025-06-02 13:43:29,WARNING,Slow query detected: 2392ms for query q_5448
2025-06-02 13:44:56,INFO,Request 72267 completed in 738ms
2025-06-02 13:46:22,INFO,User 3896 logged in successfully
2025-06-02 13:47:49,INFO,Database connection pool size: 13
2025-06-02 13:49:15,INFO,Request 31413 completed in 358ms
2025-06-02 13:50:42,INFO,Database connection pool size: 7
2025-06-02 13:52:08,ERROR,Failed to connect to database: Connection timeout
2025-06-02 13:53:35,INFO,Request 14283 completed in 850ms
2025-06-02 13:55:01,INFO,Background task 8442 started
2025-06-02 13:56:28,CRITICAL,Disk space critical: 55MB remaining
2025-06-02 13:57:54,INFO,Cache hit for key key_51
2025-06-02 13:59:21,ERROR,Task task_1278 failed after 3 attempts
2025-06-02 14:00:47,INFO,Background task 7419 started
2025-06-02 14:02:14,INFO,Background task 4457 started
2025-06-02 14:03:40,INFO,User 5942 logged in successfully
2025-06-02 14:05:07,WARNING,Connection pool at 80% capacity
2025-06-02 14:06:33,WARNING,Slow query detected: 1624ms for query q_1027
2025-06-02 14:08:00,INFO,User 2857 logged in successfully
2025-06-02 14:09:26,CRITICAL,Service user-service crashed: Authentication failed
2025-06-02 14:10:53,INFO,Database connection pool size: 6
2025-06-02 14:12:19,CRITICAL,Critical security breach detected: IP: 192.168.1.196
2025-06-02 14:13:46,WARNING,High memory usage detected: 75%
2025-06-02 14:15:12,WARNING,Retry attempt 4 for operation op_5539
2025-06-02 14:16:39,INFO,User 1131 logged in successfully
2025-06-02 14:18:05,ERROR,Failed to connect to database: Permission denied
2025-06-02 14:19:32,INFO,Cache hit for key key_4
2025-06-02 14:20:58,WARNING,Slow query detected: 3160ms for query q_5417
2025-06-02 14:22:25,WARNING,Retry attempt 4 for operation op_1081
2025-06-02 14:23:51,ERROR,File not found: /path/to/file_5.txt
2025-06-02 14:25:18,INFO,Database connection pool size: 9
2025-06-02 14:26:44,INFO,Background task 7645 started
2025-06-02 14:28:10,ERROR,File not found: /path/to/file_95.txt
2025-06-02 14:29:37,INFO,Request 90449 completed in 76ms
2025-06-02 14:31:03,INFO,Database connection pool size: 11
2025-06-02 14:32:30,INFO,User 2815 logged in successfully
2025-06-02 14:33:56,INFO,Background task 6389 started
2025-06-02 14:35:23,WARNING,Retry attempt 2 for operation op_4519
2025-06-02 14:36:49,INFO,Database connection pool size: 8
2025-06-02 14:38:16,WARNING,Cache miss for key key_9
2025-06-02 14:39:42,INFO,Cache hit for key key_79
2025-06-02 14:41:09,INFO,Request 45486 completed in 824ms
2025-06-02 14:42:35,CRITICAL,Disk space critical: 83MB remaining
2025-06-02 14:44:02,INFO,Database connection pool size: 19
2025-06-02 14:45:28,WARNING,Cache miss for key key_66
2025-06-02 14:46:55,INFO,Background task 4061 started
2025-06-02 14:48:21,INFO,Cache hit for key key_29
2025-06-02 14:49:48,INFO,Background task 4508 started
2025-06-02 14:51:14,WARNING,Slow query detected: 3972ms for query q_6731
2025-06-02 14:52:41,WARNING,High memory usage detected: 92%
2025-06-02 14:54:07,WARNING,Retry attempt 4 for operation op_3161
2025-06-02 14:55:34,INFO,Database connection pool size: 19
2025-06-02 14:57:00,WARNING,High memory usage detected: 92%
2025-06-02 14:58:27,INFO,Request 70152 completed in 636ms
2025-06-02 14:59:53,INFO,User 8353 logged in successfully
2025-06-02 15:01:20,WARNING,Retry attempt 1 for operation op_1140
2025-06-02 15:02:46,INFO,Background task 8476 started
2025-06-02 15:04:13,INFO,Background task 7713 started
2025-06-02 15:05:39,INFO,Background task 8050 started
2025-06-02 15:07:06,WARNING,Cache miss for key key_95
2025-06-02 15:08:32,ERROR,File not found: /path/to/file_76.txt
2025-06-02 15:09:59,INFO,Cache hit for key key_98
2025-06-02 15:11:25,INFO,Background task 7956 started
2025-06-02 15:12:52,INFO,Background task 4390 started
2025-06-02 15:14:18,ERROR,File not found: /path/to/file_19.txt
2025-06-02 15:15:45,WARNING,Retry attempt 3 for operation op_7343
2025-06-02 15:17:11,WARNING,Retry attempt 4 for operation op_9463
2025-06-02 15:18:38,WARNING,Cache miss for key key_83
2025-06-02 15:20:04,ERROR,Task task_7432 failed after 2 attempts
2025-06-02 15:21:30,ERROR,Task task_3521 failed after 2 attempts
2025-06-02 15:22:57,CRITICAL,Disk space critical: 8MB remaining
2025-06-02 15:24:23,INFO,User 2860 logged in successfully
2025-06-02 15:25:50,INFO,Database connection pool size: 8
2025-06-02 15:27:16,CRITICAL,Critical security breach detected: IP: 192.168.1.78
2025-06-02 15:28:43,INFO,Cache hit for key key_87
2025-06-02 15:30:09,INFO,Cache hit for key key_3
2025-06-02 15:31:36,INFO,Background task 4836 started
2025-06-02 15:33:02,INFO,Request 67227 completed in 917ms
2025-06-02 15:34:29,CRITICAL,System shutdown initiated: Emergency maintenance
2025-06-02 15:35:55,INFO,Cache hit for key key_73
2025-06-02 15:37:22,INFO,Request 49931 completed in 592ms
2025-06-02 15:38:48,INFO,User 7684 logged in successfully
2025-06-02 15:40:15,INFO,Database connection pool size: 10
2025-06-02 15:41:41,INFO,Request 67906 completed in 917ms
2025-06-02 15:43:08,INFO,User 3607 logged in successfully
2025-06-02 15:44:34,WARNING,Connection pool at 73% capacity
2025-06-02 15:46:01,INFO,Cache hit for key key_78
2025-06-02 15:47:27,WARNING,High memory usage detected: 73%
2025-06-02 15:48:54,WARNING,Connection pool at 73% capacity
2025-06-02 15:50:20,INFO,Background task 1207 started
2025-06-02 15:51:47,WARNING,Connection pool at 91% capacity
2025-06-02 15:53:13,WARNING,Cache miss for key key_23
2025-06-02 15:54:40,INFO,Database connection pool size: 10
2025-06-02 15:56:06,WARNING,Cache miss for key key_34
2025-06-02 15:57:33,INFO,Cache hit for key key_40
2025-06-02 15:58:59,INFO,User 9324 logged in successfully
2025-06-02 16:00:26,INFO,Database connection pool size: 17
2025-06-02 16:01:52,ERROR,API request failed with status 503: Invalid credentials
2025-06-02 16:03:19,INFO,Cache hit for key key_30
2025-06-02 16:04:45,INFO,User 8556 logged in successfully
2025-06-02 16:06:12,INFO,Background task 9455 started
2025-06-02 16:07:38,ERROR,Task task_4872 failed after 1 attempts
2025-06-02 16:09:05,WARNING,High memory usage detected: 83%
2025-06-02 16:10:31,WARNING,Connection pool at 73% capacity
2025-06-02 16:11:58,WARNING,Connection pool at 84% capacity
2025-06-02 16:13:24,INFO,Cache hit for key key_14
2025-06-02 16:14:50,ERROR,Failed to connect to database: Invalid credentials
2025-06-02 16:16:17,ERROR,Invalid input data: Authentication failed
2025-06-02 16:17:43,INFO,Request 14538 completed in 324ms
2025-06-02 16:19:10,ERROR,File not found: /path/to/file_40.txt
2025-06-02 16:20:36,ERROR,Task task_4176 failed after 3 attempts
2025-06-02 16:22:03,WARNING,Connection pool at 89% capacity
2025-06-02 16:23:29,INFO,Background task 3128 started
2025-06-02 16:24:56,ERROR,Invalid input data: Permission denied
2025-06-02 16:26:22,INFO,Cache hit for key key_6
2025-06-02 16:27:49,INFO,Request 84499 completed in 423ms
2025-06-02 16:29:15,ERROR,Task task_4398 failed after 3 attempts
2025-06-02 16:30:42,INFO,Background task 7711 started
2025-06-02 16:32:08,INFO,User 5120 logged in successfully
2025-06-02 16:33:35,WARNING,Connection pool at 83% capacity
2025-06-02 16:35:01,ERROR,Task task_2919 failed after 4 attempts
2025-06-02 16:36:28,CRITICAL,Disk space critical: 50MB remaining
2025-06-02 16:37:54,INFO,Request 57621 completed in 996ms
2025-06-02 16:39:21,ERROR,File not found: /path/to/file_33.txt
2025-06-02 16:40:47,INFO,Database connection pool size: 10
2025-06-02 16:42:14,WARNING,Retry attempt 4 for operation op_6187
2025-06-02 16:43:40,INFO,Cache hit for key key_2
2025-06-02 16:45:07,INFO,Background task 6912 started
2025-06-02 16:46:33,ERROR,File not found: /path/to/file_55.txt
2025-06-02 16:48:00,INFO,User 9031 logged in successfully
2025-06-02 16:49:26,INFO,Database connection pool size: 13
2025-06-02 16:50:53,INFO,Cache hit for key key_49
2025-06-02 16:52:19,INFO,User 2922 logged in successfully
2025-06-02 16:53:46,ERROR,Failed to connect to database: Authentication failed
2025-06-02 16:55:12,WARNING,Cache miss for key key_57
2025-06-02 16:56:39,INFO,Cache hit for key key_77
2025-06-02 16:58:05,INFO,Cache hit for key key_49
2025-06-02 16:59:32,INFO,User 1594 logged in successfully
2025-06-02 17:00:58,INFO,Request 66497 completed in 953ms
2025-06-02 17:02:25,ERROR,Invalid input data: Authentication failed
2025-06-02 17:03:51,WARNING,Connection pool at 73% capacity
2025-06-02 17:05:18,INFO,Request 60868 completed in 77ms
2025-06-02 17:06:44,INFO,Request 76069 completed in 116ms
2025-06-02 17:08:10,INFO,Cache hit for key key_7
2025-06-02 17:09:37,INFO,Request 44579 completed in 92ms
2025-06-02 17:11:03,INFO,User 2808 logged in successfully
2025-06-02 17:12:30,INFO,User 8196 logged in successfully
2025-06-02 17:13:56,ERROR,File not found: /path/to/file_13.txt
2025-06-02 17:15:23,INFO,Cache hit for key key_12
2025-06-02 17:16:49,INFO,Cache hit for key key_19
2025-06-02 17:18:16,INFO,Request 36390 completed in 922ms
2025-06-02 17:19:42,INFO,Database connection pool size: 10
2025-06-02 17:21:09,INFO,Database connection pool size: 12
2025-06-02 17:22:35,INFO,Cache hit for key key_28
2025-06-02 17:24:02,INFO,User 9717 logged in successfully
2025-06-02 17:25:28,INFO,Request 98571 completed in 268ms
2025-06-02 17:26:55,WARNING,Cache miss for key key_79
2025-06-02 17:28:21,WARNING,Slow query detected: 2716ms for query q_5723
2025-06-02 17:29:48,INFO,Background task 1794 started
2025-06-02 17:31:14,INFO,User 6144 logged in successfully
2025-06-02 17:32:41,INFO,Background task 3527 started
2025-06-02 17:34:07,ERROR,Invalid input data: Permission denied
2025-06-02 17:35:34,INFO,Request 68977 completed in 366ms
2025-06-02 17:37:00,INFO,Request 27894 completed in 481ms
2025-06-02 17:38:27,ERROR,File not found: /path/to/file_32.txt
2025-06-02 17:39:53,INFO,Background task 6989 started
2025-06-02 17:41:20,INFO,Cache hit for key key_2
2025-06-02 17:42:46,INFO,User 5142 logged in successfully
2025-06-02 17:44:13,ERROR,Task task_1552 failed after 4 attempts
2025-06-02 17:45:39,INFO,Cache hit for key key_26
2025-06-02 17:47:06,ERROR,Task task_3680 failed after 1 attempts
2025-06-02 17:48:32,CRITICAL,Disk space critical: 93MB remaining
2025-06-02 17:49:59,CRITICAL,Critical security breach detected: IP: 192.168.1.118
2025-06-02 17:51:25,INFO,Database connection pool size: 16
2025-06-02 17:52:52,ERROR,Failed to connect to database: Permission denied
2025-06-02 17:54:18,WARNING,Connection pool at 89% capacity
2025-06-02 17:55:45,INFO,Cache hit for key key_68
2025-06-02 17:57:11,INFO,Database connection pool size: 6
2025-06-02 17:58:38,ERROR,Failed to connect to database: Invalid credentials
2025-06-02 18:00:04,WARNING,High memory usage detected: 93%
2025-06-02 18:01:30,INFO,Background task 9476 started
2025-06-02 18:02:57,INFO,Cache hit for key key_15
2025-06-02 18:04:23,INFO,Cache hit for key key_28
2025-06-02 18:05:50,INFO,Background task 6475 started
2025-06-02 18:07:16,WARNING,High memory usage detected: 88%
2025-06-02 18:08:43,INFO,Background task 2866 started
2025-06-02 18:10:09,INFO,Cache hit for key key_32
2025-06-02 18:11:36,WARNING,Slow query detected: 4742ms for query q_9012
2025-06-02 18:13:02,INFO,Database connection pool size: 16
2025-06-02 18:14:29,INFO,User 3334 logged in successfully
2025-06-02 18:15:55,WARNING,Slow query detected: 2602ms for query q_9417
2025-06-02 18:17:22,ERROR,Failed to connect to database: Invalid credentials
2025-06-02 18:18:48,INFO,Cache hit for key key_62
2025-06-02 18:20:15,INFO,User 5949 logged in successfully
2025-06-02 18:21:41,INFO,Database connection pool size: 10
2025-06-02 18:23:08,INFO,Cache hit for key key_41
2025-06-02 18:24:34,INFO,User 2553 logged in successfully
2025-06-02 18:26:01,WARNING,Connection pool at 92% capacity
2025-06-02 18:27:27,CRITICAL,Database connection lost: Authentication failed
2025-06-02 18:28:54,WARNING,Cache miss for key key_62
2025-06-02 18:30:20,WARNING,Cache miss for key key_98
2025-06-02 18:31:47,INFO,Request 43074 completed in 137ms
2025-06-02 18:33:13,WARNING,Cache miss for key key_6
2025-06-02 18:34:40,WARNING,High memory usage detected: 89%
2025-06-02 18:36:06,INFO,Background task 9551 started
2025-06-02 18:37:33,INFO,Database connection pool size: 13
2025-06-02 18:38:59,WARNING,High memory usage detected: 76%
2025-06-02 18:40:26,INFO,Cache hit for key key_50
2025-06-02 18:41:52,WARNING,Slow query detected: 3261ms for query q_6157
2025-06-02 18:43:19,WARNING,Slow query detected: 3455ms for query q_3568
2025-06-02 18:44:45,INFO,Background task 1192 started
2025-06-02 18:46:12,INFO,Request 16947 completed in 957ms
2025-06-02 18:47:38,ERROR,API request failed with status 401: Invalid credentials
2025-06-02 18:49:05,INFO,Cache hit for key key_53
2025-06-02 18:50:31,WARNING,Retry attempt 3 for operation op_6113
2025-06-02 18:51:58,WARNING,High memory usage detected: 81%
2025-06-02 18:53:24,INFO,Database connection pool size: 12
2025-06-02 18:54:50,INFO,Background task 7005 started
2025-06-02 18:56:17,WARNING,Connection pool at 71% capacity
2025-06-02 18:57:43,ERROR,API request failed with status 404: Connection timeout
2025-06-02 18:59:10,INFO,Cache hit for key key_77
2025-06-02 19:00:36,WARNING,High memory usage detected: 83%
2025-06-02 19:02:03,WARNING,Cache miss for key key_12
2025-06-02 19:03:29,INFO,Cache hit for key key_46
2025-06-02 19:04:56,INFO,Request 24009 completed in 532ms
2025-06-02 19:06:22,WARNING,Connection pool at 75% capacity
2025-06-02 19:07:49,WARNING,Connection pool at 79% capacity
2025-06-02 19:09:15,INFO,Request 80699 completed in 597ms
2025-06-02 19:10:42,INFO,Request 29930 completed in 68ms
2025-06-02 19:12:08,INFO,Request 50669 completed in 800ms
2025-06-02 19:13:35,INFO,Cache hit for key key_39
2025-06-02 19:15:01,INFO,User 1039 logged in successfully
2025-06-02 19:16:28,INFO,Background task 3092 started
2025-06-02 19:17:54,ERROR,Invalid input data: Resource not found
2025-06-02 19:19:21,ERROR,Task task_3100 failed after 3 attempts
2025-06-02 19:20:47,WARNING,Cache miss for key key_12
2025-06-02 19:22:14,INFO,Database connection pool size: 19
2025-06-02 19:23:40,WARNING,Slow query detected: 2007ms for query q_2720
2025-06-02 19:25:07,INFO,Request 25173 completed in 19ms
2025-06-02 19:26:33,INFO,User 2491 logged in successfully
2025-06-02 19:28:00,ERROR,API request failed with status 403: Connection timeout
2025-06-02 19:29:26,INFO,Background task 2861 started
2025-06-02 19:30:53,ERROR,Task task_6163 failed after 3 attempts
2025-06-02 19:32:19,WARNING,High memory usage detected: 74%
2025-06-02 19:33:46,INFO,Cache hit for key key_13
2025-06-02 19:35:12,WARNING,Slow query detected: 4379ms for query q_6753
2025-06-02 19:36:39,ERROR,Invalid input data: Invalid credentials
2025-06-02 19:38:05,WARNING,High memory usage detected: 92%
2025-06-02 19:39:32,INFO,Database connection pool size: 11
2025-06-02 19:40:58,INFO,Request 85876 completed in 251ms
2025-06-02 19:42:25,INFO,Cache hit for key key_11
2025-06-02 19:43:51,ERROR,Invalid input data: Invalid credentials
2025-06-02 19:45:18,WARNING,Connection pool at 90% capacity
2025-06-02 19:46:44,INFO,Cache hit for key key_82
2025-06-02 19:48:10,WARNING,Cache miss for key key_66
2025-06-02 19:49:37,INFO,Cache hit for key key_9
2025-06-02 19:51:03,INFO,Database connection pool size: 9
2025-06-02 19:52:30,INFO,Database connection pool size: 7
2025-06-02 19:53:56,WARNING,Cache miss for key key_73
2025-06-02 19:55:23,INFO,Cache hit for key key_40
2025-06-02 19:56:49,INFO,Cache hit for key key_91
2025-06-02 19:58:16,INFO,Request 32009 completed in 725ms
2025-06-02 19:59:42,INFO,Request 86373 completed in 852ms
2025-06-02 20:01:09,INFO,Background task 8707 started
2025-06-02 20:02:35,INFO,Request 68358 completed in 819ms
2025-06-02 20:04:02,WARNING,Connection pool at 92% capacity
2025-06-02 20:05:28,INFO,Background task 7885 started
2025-06-02 20:06:55,INFO,User 6441 logged in successfully
2025-06-02 20:08:21,WARNING,Slow query detected: 1012ms for query q_6192
2025-06-02 20:09:48,INFO,Database connection pool size: 10
2025-06-02 20:11:14,ERROR,File not found: /path/to/file_47.txt
2025-06-02 20:12:41,INFO,User 8435 logged in successfully
2025-06-02 20:14:07,WARNING,High memory usage detected: 80%
2025-06-02 20:15:34,ERROR,Task task_7158 failed after 3 attempts
2025-06-02 20:17:00,CRITICAL,Service api-gateway crashed: Connection lost
2025-06-02 20:18:27,WARNING,Slow query detected: 1743ms for query q_5876
2025-06-02 20:19:53,INFO,Database connection pool size: 10
2025-06-02 20:21:20,WARNING,High memory usage detected: 77%
2025-06-02 20:22:46,WARNING,High memory usage detected: 94%
2025-06-02 20:24:13,WARNING,High memory usage detected: 93%
2025-06-02 20:25:39,INFO,Background task 1702 started
2025-06-02 20:27:06,INFO,Database connection pool size: 12
2025-06-02 20:28:32,INFO,Background task 5561 started
2025-06-02 20:29:59,WARNING,Connection pool at 84% capacity
2025-06-02 20:31:25,INFO,Request 18484 completed in 235ms
2025-06-02 20:32:52,INFO,Cache hit for key key_69
2025-06-02 20:34:18,INFO,Request 21355 completed in 56ms
2025-06-02 20:35:45,INFO,Database connection pool size: 7
2025-06-02 20:37:11,INFO,Request 12308 completed in 813ms
2025-06-02 20:38:38,INFO,Request 18150 completed in 675ms
2025-06-02 20:40:04,INFO,User 6892 logged in successfully
2025-06-02 20:41:30,WARNING,High memory usage detected: 88%
2025-06-02 20:42:57,INFO,Cache hit for key key_79
2025-06-02 20:44:23,INFO,User 6149 logged in successfully
2025-06-02 20:45:50,INFO,Request 31927 completed in 178ms
2025-06-02 20:47:16,INFO,User 3956 logged in successfully
2025-06-02 20:48:43,CRITICAL,Critical security breach detected: IP: 192.168.1.52
2025-06-02 20:50:09,ERROR,API request failed with status 404: Invalid credentials
2025-06-02 20:51:36,INFO,Database connection pool size: 16
2025-06-02 20:53:02,WARNING,Slow query detected: 1362ms for query q_2366
2025-06-02 20:54:29,WARNING,Slow query detected: 4974ms for query q_1676
2025-06-02 20:55:55,INFO,Database connection pool size: 5
2025-06-02 20:57:22,INFO,Request 39788 completed in 514ms
2025-06-02 20:58:48,INFO,Background task 9611 started
2025-06-02 21:00:15,INFO,User 2329 logged in successfully
2025-06-02 21:01:41,WARNING,Cache miss for key key_27
2025-06-02 21:03:08,CRITICAL,Database connection lost: Authentication failed
2025-06-02 21:04:34,INFO,Cache hit for key key_59
2025-06-02 21:06:01,INFO,Request 99231 completed in 587ms
2025-06-02 21:07:27,WARNING,Slow query detected: 3174ms for query q_1103
2025-06-02 21:08:54,INFO,User 3703 logged in successfully
2025-06-02 21:10:20,INFO,Background task 5767 started
2025-06-02 21:11:47,WARNING,High memory usage detected: 78%
2025-06-02 21:13:13,INFO,Background task 2393 started
2025-06-02 21:14:40,INFO,Cache hit for key key_31
2025-06-02 21:16:06,INFO,User 7396 logged in successfully
2025-06-02 21:17:33,CRITICAL,Service api-gateway crashed: Authentication failed
2025-06-02 21:18:59,ERROR,Failed to connect to database: Invalid credentials
2025-06-02 21:20:26,INFO,Cache hit for key key_31
2025-06-02 21:21:52,INFO,Cache hit for key key_78
2025-06-02 21:23:19,INFO,User 1885 logged in successfully
2025-06-02 21:24:45,WARNING,Connection pool at 71% capacity
2025-06-02 21:26:12,ERROR,Task task_1134 failed after 3 attempts
2025-06-02 21:27:38,INFO,User 1860 logged in successfully
2025-06-02 21:29:05,WARNING,High memory usage detected: 84%
2025-06-02 21:30:31,ERROR,Task task_9135 failed after 1 attempts
2025-06-02 21:31:58,WARNING,Retry attempt 1 for operation op_3306
2025-06-02 21:33:24,INFO,Background task 3854 started
2025-06-02 21:34:50,INFO,Database connection pool size: 10
2025-06-02 21:36:17,INFO,User 6077 logged in successfully
2025-06-02 21:37:43,INFO,User 9471 logged in successfully
2025-06-02 21:39:10,INFO,Background task 1082 started
2025-06-02 21:40:36,INFO,Request 52728 completed in 272ms
2025-06-02 21:42:03,INFO,Cache hit for key key_58
2025-06-02 21:43:29,INFO,User 3877 logged in successfully
2025-06-02 21:44:56,CRITICAL,Critical security breach detected: IP: 192.168.1.82
2025-06-02 21:46:22,INFO,Background task 6830 started
2025-06-02 21:47:49,ERROR,API request failed with status 404: Permission denied
2025-06-02 21:49:15,ERROR,Invalid input data: Permission denied
2025-06-02 21:50:42,ERROR,Task task_1145 failed after 3 attempts
2025-06-02 21:52:08,INFO,Request 93621 completed in 767ms
2025-06-02 21:53:35,CRITICAL,Service user-service crashed: Resource not found
2025-06-02 21:55:01,INFO,User 1263 logged in successfully
2025-06-02 21:56:28,INFO,Database connection pool size: 13
2025-06-02 21:57:54,INFO,User 5183 logged in successfully
2025-06-02 21:59:21,INFO,Request 24235 completed in 998ms
2025-06-02 22:00:47,WARNING,Cache miss for key key_13
2025-06-02 22:02:14,CRITICAL,Disk space critical: 38MB remaining
2025-06-02 22:03:40,WARNING,Slow query detected: 3897ms for query q_4799
2025-06-02 22:05:07,WARNING,Cache miss for key key_79
2025-06-02 22:06:33,INFO,Database connection pool size: 7
2025-06-02 22:08:00,INFO,Cache hit for key key_97
2025-06-02 22:09:26,INFO,Database connection pool size: 12
2025-06-02 22:10:53,INFO,Database connection pool size: 7
2025-06-02 22:12:19,WARNING,Slow query detected: 1655ms for query q_4943
2025-06-02 22:13:46,WARNING,Retry attempt 3 for operation op_3330
2025-06-02 22:15:12,WARNING,Connection pool at 76% capacity
2025-06-02 22:16:39,INFO,User 3879 logged in successfully
2025-06-02 22:18:05,INFO,Request 86591 completed in 35ms
2025-06-02 22:19:32,INFO,Background task 1499 started
2025-06-02 22:20:58,INFO,Database connection pool size: 19
2025-06-02 22:22:25,INFO,Cache hit for key key_40
2025-06-02 22:23:51,INFO,User 3664 logged in successfully
2025-06-02 22:25:18,ERROR,API request failed with status 403: Invalid credentials
2025-06-02 22:26:44,INFO,Database connection pool size: 15
2025-06-02 22:28:10,CRITICAL,Database connection lost: Permission denied
2025-06-02 22:29:37,INFO,Cache hit for key key_31
2025-06-02 22:31:03,INFO,Request 81900 completed in 674ms
2025-06-02 22:32:30,CRITICAL,Service payment-service crashed: Connection lost
2025-06-02 22:33:56,INFO,Background task 7648 started
2025-06-02 22:35:23,INFO,User 4076 logged in successfully
2025-06-02 22:36:49,INFO,Background task 6899 started
2025-06-02 22:38:16,INFO,Request 35038 completed in 730ms
2025-06-02 22:39:42,INFO,Request 48125 completed in 809ms
2025-06-02 22:41:09,INFO,User 8753 logged in successfully
2025-06-02 22:42:35,WARNING,Slow query detected: 4487ms for query q_6436
2025-06-02 22:44:02,ERROR,Task task_6119 failed after 2 attempts
2025-06-02 22:45:28,INFO,Background task 7939 started
2025-06-02 22:46:55,INFO,Request 60930 completed in 836ms
2025-06-02 22:48:21,WARNING,High memory usage detected: 90%
2025-06-02 22:49:48,WARNING,Retry attempt 2 for operation op_9105
2025-06-02 22:51:14,WARNING,Connection pool at 90% capacity
2025-06-02 22:52:41,INFO,Cache hit for key key_68
2025-06-02 22:54:07,ERROR,Failed to connect to database: Connection timeout
2025-06-02 22:55:34,INFO,User 8560 logged in successfully
2025-06-02 22:57:00,INFO,Background task 3042 started
2025-06-02 22:58:27,INFO,Cache hit for key key_63
2025-06-02 22:59:53,INFO,Background task 8348 started
2025-06-02 23:01:20,INFO,User 9041 logged in successfully
2025-06-02 23:02:46,INFO,Background task 5584 started
2025-06-02 23:04:13,WARNING,Cache miss for key key_12
2025-06-02 23:05:39,INFO,Background task 4255 started
2025-06-02 23:07:06,ERROR,API request failed with status 401: Invalid credentials
2025-06-02 23:08:32,INFO,Cache hit for key key_42
2025-06-02 23:09:59,INFO,Request 75378 completed in 939ms
2025-06-02 23:11:25,INFO,User 2435 logged in successfully
2025-06-02 23:12:52,INFO,Database connection pool size: 12
